Sample_name,Dilution_factor,Dilution,Bacterial_count
sample_1,"1/1,000 ",0.001,1287.1
sample_1,"1/1,000 ",0.001,1281.8
sample_1,"1/1,000",0.001,1207.3
sample_1,"1/1,000",0.001,1340.5
sample_1,"1/1,000",0.001,1287.5
sample_1,"1/5,000",0.0002,272.5
sample_1,"1/5,000",0.0002,271.2
sample_1,"1/5,000",0.0002,266.3
sample_1,"1/5,000",0.0002,259.8
sample_1,"1/5,000",0.0002,242.3
sample_1,"1/10,000 ",0.0001,142.9
sample_1,"1/10,000 ",0.0001,138.4
sample_1,"1/10,000",0.0001,146.6
sample_1,"1/10,000",0.0001,153.1
sample_1,"1/10,000",0.0001,142.9
sample_2,"1/1,000 ",0.001,2975.5
sample_2,"1/1,000 ",0.001,3030.5
sample_2,"1/1,000",0.001,2966.6
sample_2,"1/1,000",0.001,3018.3
sample_2,"1/1,000",0.001,3028.5
sample_2,"1/5,000",0.0002,597.5
sample_2,"1/5,000",0.0002,569.4
sample_2,"1/5,000",0.0002,577.1
sample_2,"1/5,000",0.0002,589
sample_2,"1/5,000",0.0002,605.6
sample_2,"1/10,000 ",0.0001,292.4
sample_2,"1/10,000 ",0.0001,346.6
sample_2,"1/10,000",0.0001,309.9
sample_2,"1/10,000",0.0001,308.7
sample_2,"1/10,000",0.0001,316
sample_3,"1/1,000 ",0.001,2863.9
sample_3,"1/1,000 ",0.001,2916.9
sample_3,"1/1,000",0.001,2732.7
sample_3,"1/1,000",0.001,2802.8
sample_3,"1/1,000",0.001,2725.4
sample_3,"1/5,000",0.0002,586.1
sample_3,"1/5,000",0.0002,574.7
sample_3,"1/5,000",0.0002,584.5
sample_3,"1/5,000",0.0002,584
sample_3,"1/5,000",0.0002,571.8
sample_3,"1/10,000 ",0.0001,305.8
sample_3,"1/10,000 ",0.0001,318.5
sample_3,"1/10,000",0.0001,285.1
sample_3,"1/10,000",0.0001,308.3
sample_3,"1/10,000",0.0001,316.8
sample_4,"1/1,000 ",0.001,633.1
sample_4,"1/1,000 ",0.001,689.2
sample_4,"1/1,000",0.001,722.8
sample_4,"1/1,000",0.001,628
sample_4,"1/1,000",0.001,677.2
sample_4,"1/5,000",0.0002,155.1
sample_4,"1/5,000",0.0002,156.4
sample_4,"1/5,000",0.0002,147.8
sample_4,"1/5,000",0.0002,157.6
sample_4,"1/5,000",0.0002,145.4
sample_4,"1/10,000 ",0.0001,76.1
sample_4,"1/10,000 ",0.0001,76.9
sample_4,"1/10,000",0.0001,87.1
sample_4,"1/10,000",0.0001,85.5
sample_4,"1/10,000",0.0001,76.9
sample_5,"1/1,000 ",0.001,3189.4
sample_5,"1/1,000 ",0.001,3050.4
sample_5,"1/1,000",0.001,3145.4
sample_5,"1/1,000",0.001,3090
sample_5,"1/1,000",0.001,3013.4
sample_5,"1/5,000",0.0002,609.3
sample_5,"1/5,000",0.0002,630.1
sample_5,"1/5,000",0.0002,635.8
sample_5,"1/5,000",0.0002,639.5
sample_5,"1/5,000",0.0002,624.8
sample_5,"1/10,000 ",0.0001,305.4
sample_5,"1/10,000 ",0.0001,328.2
sample_5,"1/10,000",0.0001,311.9
sample_5,"1/10,000",0.0001,316.4
sample_5,"1/10,000",0.0001,313.6
sample_6,"1/1,000 ",0.001,1774.9
sample_6,"1/1,000 ",0.001,1767.6
sample_6,"1/1,000",0.001,1839.9
sample_6,"1/1,000",0.001,1771.4
sample_6,"1/1,000",0.001,1820.7
sample_6,"1/5,000",0.0002,386.1
sample_6,"1/5,000",0.0002,362.1
sample_6,"1/5,000",0.0002,381.6
sample_6,"1/5,000",0.0002,386.5
sample_6,"1/5,000",0.0002,402.4
sample_6,"1/10,000 ",0.0001,199.1
sample_6,"1/10,000 ",0.0001,204.8
sample_6,"1/10,000",0.0001,207.7
sample_6,"1/10,000",0.0001,186.1
sample_6,"1/10,000",0.0001,194.7
